id,premise,hypothesis,lang_abv,language,hypothesis_en,premise_en
d51b197fd5,They just don't like it as much as men do.,Guys seem to like it way more than them.,en,English,Guys seem to like it way more than them.,They just don't like it as much as men do.
781e1dd48f,"Ve o zaman annesine söyledi, annesi öne doğru eğildi ve baktı ve dedi ki, Onun gibi yürüyor.",Annesinin de aynı yürüyüşe sahip olduğunu söyledi.,tr,Turkish,He said his mother had the same walk.,"And then she told her mother, her mother leaned forward and looked and said, She walks like her."
dcda3cb1f2,South Along the Caribbean,West along the Caribbean.,en,English,West along the Caribbean.,South Along the Caribbean
7d98bb322e,"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.","The rulers did not allow any other culture except for Buddhist and Hindu, punishable by death.",en,English,"The rulers did not allow any other culture except for Buddhist and Hindu, punishable by death.","Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual."
1c57c4c7d4,มีเหตุผลอะไรบ้างไหมที่เธอไม่ได้บอกคุณ?,ฉันรู้ว่าไม่มีเหตุผลที่เธอจะไม่บอกคุณ,th,Thai,I know there's no reason she won't tell you.,Is there any reason she hasn't told you?
5b759a6369,"Sphinxes were guardian deitiesinEgyptianmythologyandthis was monumentalprotection,standing73 m (240 ft)longand20 m (66 feet) high.",Sphinxes were put in the tombs to protect the dead.,en,English,Sphinxes were put in the tombs to protect the dead.,"Sphinxes were guardian deitiesinEgyptianmythologyandthis was monumentalprotection,standing73 m (240 ft)longand20 m (66 feet) high."
eba30c2149,because like Tech is known to be a good engineering school and A and M maybe is known more for computers,"Tech has a good reputation for engineering, while A am M is better for computer science than engineering.",en,English,"Tech has a good reputation for engineering, while A am M is better for computer science than engineering.",because like Tech is known to be a good engineering school and A and M maybe is known more for computers
710b24f23e,then there's that uh let's see i like the Lakers Milwaukee Atlanta Hawks i like them too,"I like the Lakers, Milwaukee and Atlanta, basketball is my favorite sport.",en,English,"I like the Lakers, Milwaukee and Atlanta, basketball is my favorite sport.",then there's that uh let's see i like the Lakers Milwaukee Atlanta Hawks i like them too
6c12c1e558,事实上，这是在20世纪70年代的公车争议期间抗议和骚乱的爆发点。,70年代有种族抗议活动。,zh-cn,Chinese,There were ethnic protests in the 1970s.,"In fact, this was the flashpoint of protests and riots during the bus controversy in the 1970s."
611500af8d,"il ne sont pas encore là, il sont toujours en visite, ils sont en voyage depuis la fin des années soixante",Ils sont en tournée depuis 1970.,fr,French,They have been on tour since 1970.,"they are not there yet, they are still visiting, they have been traveling since the end of the sixties"
c85d95825b,yeah so i i trotted back to the car rather quickly uh jumped in went home and took a hot shower and changed clothes and went back,"I drove home, took a shower, changed clothes and went back.",en,English,"I drove home, took a shower, changed clothes and went back.",yeah so i i trotted back to the car rather quickly uh jumped in went home and took a hot shower and changed clothes and went back
6860f76ffb,Các quan chức Hezbollah ở Beirut và Iran đang mong đợi sự xuất hiện của một nhóm trong cùng một khoảng thời gian.,Một người vô danh đã bịt đầu mối thông tin các nhân viên của Hezhollah về sự xuất hiện của nhóm.,vi,Vietnamese,An anonymous person had concealed the information of Hezhollah employees about the group's arrival.,Hezbollah officials in Beirut and Iran are expecting the arrival of a group at about the same time.
7dbf05ff14,"Explanation building is the inverse  starting with the observations, the evaluator develops a picture of what is happening and why.",Observations are the starting point when explanation building.,en,English,Observations are the starting point when explanation building.,"Explanation building is the inverse  starting with the observations, the evaluator develops a picture of what is happening and why."
2596abd986,"We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.",We have been busy filling out paperwork while you wasted time playing sports. ,en,English,We have been busy filling out paperwork while you wasted time playing sports. ,"We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding."
f260247ac7,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.",The library was good for the community.,en,English,The library was good for the community.,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school."
ceaf182d4c,"On the second point, Judge Newton said in a recent interview, I've heard this complaint a hundred times.",Judge Newton had heard the second point numerous times.,en,English,Judge Newton had heard the second point numerous times.,"On the second point, Judge Newton said in a recent interview, I've heard this complaint a hundred times."
2b3ee0415e,But Fish is not an upbeat pragmatist.,Fish is not an upbeat pragmatist. ,en,English,Fish is not an upbeat pragmatist. ,But Fish is not an upbeat pragmatist.
713c4f3be0,"It was like looking into a mirror, except infinitely more realistic.",Looking at my daughter was like looking in a mirror.,en,English,Looking at my daughter was like looking in a mirror.,"It was like looking into a mirror, except infinitely more realistic."
ea184b77de,Naam. Hilo ni jambo la busara mno.,"Hapana, nadhani kwamba ni yenye wazimu na haina maana.",sw,Swahili,"No, I think that's crazy and pointless.",Yes. That is a very wise thing to do.
28735abf63,Do you know how long we've been here? he asked one morning as they sat facing each other at breakfast.,They were both enjoying a good conversation as they sat with each other at breakfast.  ,en,English,They were both enjoying a good conversation as they sat with each other at breakfast.  ,Do you know how long we've been here? he asked one morning as they sat facing each other at breakfast.
7828798ee7,Decline in total expenditure (income) elasticity of demand from 0.36 to 0.25 over same period.,Decline in elasticity of demand moved from 0.36 to 0.25 over the same period.,en,English,Decline in elasticity of demand moved from 0.36 to 0.25 over the same period.,Decline in total expenditure (income) elasticity of demand from 0.36 to 0.25 over same period.
a84daaa051,什么时候一美元不是一美元？,一美元永远不只值一美元。,zh-cn,Chinese,A dollar is never worth more than a dollar.,When is a dollar not a dollar?
aa5d30ec20,"Cornwall Beach, another private beach with perfect sand and sheltered waters, can be found behind the Jamaica Tourist Office building, a short distance east along Gloucester Avenue.",Cornwall Beach is littered and the surf is unsafe for swimming.,en,English,Cornwall Beach is littered and the surf is unsafe for swimming.,"Cornwall Beach, another private beach with perfect sand and sheltered waters, can be found behind the Jamaica Tourist Office building, a short distance east along Gloucester Avenue."
6c85f5aca5,but West Texas now was a hundred and ten and i didn't mind that at all you know because it was so dry,It was freezing in West Texas and raining.  ,en,English,It was freezing in West Texas and raining.  ,but West Texas now was a hundred and ten and i didn't mind that at all you know because it was so dry
3561aaf11f,"Major journeys from one part of the country to another, say, from Milan to Rome or down to Naples, is most enjoyed by train buffs and travelers with plenty of time, patience, and curiosity.","Train travel in Italy is generally quick, making it a practical option for impatient travelers.",en,English,"Train travel in Italy is generally quick, making it a practical option for impatient travelers.","Major journeys from one part of the country to another, say, from Milan to Rome or down to Naples, is most enjoyed by train buffs and travelers with plenty of time, patience, and curiosity."
40c0374c24,"A good time to visit is just at the end of the monsoon in October when you can see flocks of storks, egrets, and cormorants and it is ideally combined with a full-moon trip to the Taj, but there's plenty to see all year round.",The monsoon season ends in the month of October.,en,English,The monsoon season ends in the month of October.,"A good time to visit is just at the end of the monsoon in October when you can see flocks of storks, egrets, and cormorants and it is ideally combined with a full-moon trip to the Taj, but there's plenty to see all year round."
0fc24d8b28,Μερικές από τις πιο αμφιλεγόμενες διατάξεις του Patriot Act πρόκειται να λήξουν στα τέλη του 2005.,Μερικές αμφιλεγόμενες διατάξεις του αντιτρομοκρατικού νόμου είναι πιθανό ότι θα ανανεωθούν από το Κογκρέσο πριν τη λήξη του.,el,Greek,Some controversial provisions in the counterterrorism bill are likely to be renewed by Congress before it expires.,Some of the most controversial provisions of the Patriot Act are due to expire in late 2005.
6fe24c1e9a,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).",DSM-III-R is a book of personality disorders.,en,English,DSM-III-R is a book of personality disorders.,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition)."
0c8155eb8d,"Инвестицията спомогна за реновирането и продажбата на 60 къщи на купувачи със скромни средства и за ремонта на 100 достъпни, висококачествени апартаменти.",Апартаментите бяха сметища и никой не ги почисти.,bg,Bulgarian,The apartments were dumps and no one cleaned them.,"The investment helped to renovate and sell 60 houses to buyers with modest funds and to renovate 100 affordable, high-quality apartments."
8234330cb8,另一方面，粒子和三个非引力还没有被纳入到自旋网络图中。,这些颗粒已经被纳入。,zh-cn,Chinese,These particles have been incorporated.,"On the other hand, the particles and three non-gravitational forces have not been included in the spin network diagram."
a1c12887f1,وہاں تم اچھے ہو جاتے ہو شوہر شوہر آپ کو آپ کے اوہ ٹی شرٹ کے بارے میں کیا سوچتا ہے,آپ کی ٹی شرٹ بہت اچھی ہے.,ur,Urdu,Your t-shirt is great.,There you get better Husband Husband What do you think of your oh t-shirt
9812eb1527,"The Saver-Spender Theory of Fiscal Policy, Working Paper 7571.",The paper was peer-reviewed.,en,English,The paper was peer-reviewed.,"The Saver-Spender Theory of Fiscal Policy, Working Paper 7571."
951ae988af,من الأهمية بمكان أن نقوم بتوعية الأميركيين بأهمية العمل الخيري بأن ننشيء جيلاً جديدًا من القادة المطلعين والملتزمين.,يجب أن نستخدم المدارس الحكومية لتعليم الأمريكيين أهمية العمل الخيري.,ar,Arabic,We should use public schools to teach Americans the importance of philanthropy.,It is vital that we educate Americans about the importance of philanthropy by creating a new generation of knowledgeable and committed leaders.
111787181b,"Legal Services Corp., 02-CV-3866, names as defendants the national Legal Services Corp., which distributes federal grants to providers, and Legal Services of New Jersey, which distributes state money.",Legal Services of New Jersey is one of the named defendants in the case.,en,English,Legal Services of New Jersey is one of the named defendants in the case.,"Legal Services Corp., 02-CV-3866, names as defendants the national Legal Services Corp., which distributes federal grants to providers, and Legal Services of New Jersey, which distributes state money."
0f543bc671,He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,The speaker agrees with the governors,en,English,The speaker agrees with the governors,He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.
c2819304e7,exercise is not supposed to do that to you,Exercise is supposed to do that.,en,English,Exercise is supposed to do that.,exercise is not supposed to do that to you
c8c43a416b,"Ja gut, es, es ist nicht, nicht legal eine Kurzwaffe in Texas aber nein, es ist nicht du kannst es in deinem Haus haben",Sie können keine Pistole in Texas außerhalb Ihres Hauses tragen.,de,German,You can't carry a gun outside of your home in Texas.,"Yeah well it, it's not, not legal a handgun in Texas but no, it's not you can have it in your house"
c87369be18,need the car the next day type deal so,It's a situation where you need the car the next day.,en,English,It's a situation where you need the car the next day.,need the car the next day type deal so
7020a9ce55,“基地”组织和恐怖主义只不过是巴基斯坦和沙特阿拉伯等国已经拥挤不堪的议程中的又一项优先事项。,基地组织被添加到优先级列表的顶部。,zh-cn,Chinese,Al Qaeda is added to the top of the priority list.,Al Qaeda and terrorism are just another priority on the already crowded agenda of countries such as Pakistan and Saudi Arabia.
4ad2993dd3,"You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three.","Sheffield, Cambridge and Manchester are all in Boston. ",en,English,"Sheffield, Cambridge and Manchester are all in Boston. ","You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three."
a2f120903b,एक शब्द उत्पत्ति कि शब्द शोख़ी करने की उत्पत्ति का श्रेय या वे अक्सर बाहर बारी गलत शब्द उत्पत्ति और खोखले अटकलों से ज्यादा कुछ भी की पूरी तरह से खाली होने के लिए प्रस्ताव मे बहुत सतर्क रहना चाहिए।,नै एटीमोलोग्य लाने के लिए बहुत नाज़ुक है,hi,Hindi,Nai is very fragile to bring etymology,One must be very cautious in proposing to be completely blank of anything other than word genesis and word speculation that they often turn out to be false word genesis and hollow speculation.
2b5445a8d9,"2.5 Financial audits are performed under the American Institute of Certified Public Accountants' (AICPA) generally accepted auditing standards for field work and reporting, as well as the related AICPA Statements on Auditing Standards (SASs) which interpret the standards and provide guidance on conducting such work.",Financial audits are not performed with generally accepted auditing standards.,en,English,Financial audits are not performed with generally accepted auditing standards.,"2.5 Financial audits are performed under the American Institute of Certified Public Accountants' (AICPA) generally accepted auditing standards for field work and reporting, as well as the related AICPA Statements on Auditing Standards (SASs) which interpret the standards and provide guidance on conducting such work."
20360e5728,Duke William returned from his conquest of England to attend the consecration of Notre-Dame in 1067.,Duke William failed to attend the consecration of Notre-Dame.,en,English,Duke William failed to attend the consecration of Notre-Dame.,Duke William returned from his conquest of England to attend the consecration of Notre-Dame in 1067.
372b0c053a,Err...I don't know.,I am not sure but I will find out.,en,English,I am not sure but I will find out.,Err...I don't know.
a825fd3755,"The Report and Order, in large part, adopts the unanimous recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee, an advisory committee established by the Federal Communications Commission in 1995.",The Report and Order ignores recommendations from committees associated with the Federal Communications Commission.,en,English,The Report and Order ignores recommendations from committees associated with the Federal Communications Commission.,"The Report and Order, in large part, adopts the unanimous recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee, an advisory committee established by the Federal Communications Commission in 1995."
5022174343,And the trunk? Big? Mother asked again to keep up appearances.,"Mother, trying to keep up appearances, asked if the trunk was big.",en,English,"Mother, trying to keep up appearances, asked if the trunk was big.",And the trunk? Big? Mother asked again to keep up appearances.
97865ddd8e,"ในบทกวีนี้, Joaquan อาศัยและหนีไปกับเรือที่ไปเม็กซิโกหรืออเมริกาใต้, และร่างที่ถูกตัดหัวนั้นเป็นของเพื่อนที่ดีของเขา Ramen",Joaquan ไม่ได้คาดหวังว่าใครจะเป็นเพื่อนของเขา,th,Thai,Joaquan didn't expect anyone to be his friend.,"In this poem, Joaquan lives and fled on a ship to Mexico or South America, and the beheaded figure belongs to his good friend Ramen."
0dfaafa5d8,yeah i think i'll probably just have to go with one of those splint braces or something,I don't need a splint brace. ,en,English,I don't need a splint brace. ,yeah i think i'll probably just have to go with one of those splint braces or something
b27077a872,it doesn't have to do i mean the thing is is that you know it's like you might be standing somewhere right and like let's say you're you you go you know you're driving out and you're driving back home and it's late at night and you stop by one of these you know twenty four hour you know gas stations joints,A lot of drivers stop at 24 hour gas stations.,en,English,A lot of drivers stop at 24 hour gas stations.,it doesn't have to do i mean the thing is is that you know it's like you might be standing somewhere right and like let's say you're you you go you know you're driving out and you're driving back home and it's late at night and you stop by one of these you know twenty four hour you know gas stations joints
24e02a353f,"je ne sais pas d'accord, il était bon de parler avec vous et passez une bonne soirée","Je ne suis pas certain mais je vais plutôt bien, c'était sympa de parler avec toi ce soir.",fr,French,"I'm not sure but I'm doing pretty well, it was nice talking to you tonight.",i dont know ok it was good to talk with you and have a nice evening
d04b216d6d,"To see the desert at its best, go out at dawn and at sunset.",Go at dawn and sunset to see the desert at optimal times.,en,English,Go at dawn and sunset to see the desert at optimal times.,"To see the desert at its best, go out at dawn and at sunset."
43ce79314b,"Beside the fortress lies an 18th-century caravanserai, or inn, which has been converted into a hotel, and now hosts regular folklore evenings of Turkish dance and music.",The fortress was built a number of years after the caravanserai.,en,English,The fortress was built a number of years after the caravanserai.,"Beside the fortress lies an 18th-century caravanserai, or inn, which has been converted into a hotel, and now hosts regular folklore evenings of Turkish dance and music."
56d680cecb,это...очень плохо...это...я,"Я слышал, это плохо.",ru,Russian,I heard this is bad.,this is ... very bad ... this is ... me
c9d4dc43a6,It is truly an honor.,They were offended.,en,English,They were offended.,It is truly an honor.
2787b273f3,"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.",Buying Pokemon cards is gamified in such a way as to lure kids into buying more packs so they can get rare cards.,en,English,Buying Pokemon cards is gamified in such a way as to lure kids into buying more packs so they can get rare cards.,"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets."
189b912322,"Under the rule, HUD may also accept an assignment of",HUD has nor rules they need to follow.,en,English,HUD has nor rules they need to follow.,"Under the rule, HUD may also accept an assignment of"
90765cefa9,yeah maybe the maybe they'll bring their good schools with them  you know if the industry comes,"If the industry comes, they probably bring bad schools with them.",en,English,"If the industry comes, they probably bring bad schools with them.",yeah maybe the maybe they'll bring their good schools with them  you know if the industry comes
0d5200e7f9,"Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",You must be very silent when tracking tigers.,en,English,You must be very silent when tracking tigers.,"Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth."
9746bab156,well Dana it's been really interesting and i appreciate talking with you,"Thanks for calling me, Dana.",en,English,"Thanks for calling me, Dana.",well Dana it's been really interesting and i appreciate talking with you
3f1bbacca7,विदेशी कृषि मजदूर अक्सर संयुक्त राज्य अमेरिका के अन्दर जाते हैं।,बहार से अये लोग अमेरिका में बहुत घूमते है,hi,Hindi,People from outside travel a lot in America,Foreign agricultural laborers often go inside the United States.
d08bf9fea6,"LSC set a deadline of October 1, 1998, for submission of state planning reports.",There is no deadline with the LSC to submit state planning reports,en,English,There is no deadline with the LSC to submit state planning reports,"LSC set a deadline of October 1, 1998, for submission of state planning reports."
e8fff73391,Ugumu wa muundo wa anatomia wa tembo ulifanya kile ambacho kinachukuliwa kuwa utaratibu wa kawaida kati ya wanyama wa ndani kuwa tatizo zaidi.,Tembo ni kama wanyama wengine wowote.,sw,Swahili,Elephants are just like any other animal.,The complexity of the anatomical structure of elephants made what is considered to be a common process among domestic animals even more problematic.
b89d8a8fb9,"But he said he thought the Ledfords understood they could qualify only if he put down a stated income, typically an undocumented business income that raises the borrower's interest rate. ",He believed they could only qualify with a stated income.,en,English,He believed they could only qualify with a stated income.,"But he said he thought the Ledfords understood they could qualify only if he put down a stated income, typically an undocumented business income that raises the borrower's interest rate. "
61a9f66651,คุณควรจะได้เห็นอันตราย,คุณไม่ต้องมองไปที่วิกฤตที่เกิดขึ้นในขณะนี้,th,Thai,You don't have to look at the crisis now.,You should have seen the danger.
f68410c8ee,"Kama ilivyobainishwa kwa sura iliyopita, lazima kuwe na uhusiano katika kuingia katika lango zilizokaribiana , kutafuta kupitia kwa mbinu uteuzi wa asili kuondoa walioshindwa.",Lazima kuwe na ushirikiano.,sw,Swahili,There must be cooperation.,"As noted in the previous chapter, there must be a connection in entering the adjacent gates, searching through natural selection methods to remove the losers."
50f513b7d7,"За 4 и 5-годишните, въпросите по-често са свързани с наративна организация (Какво ще стане след това?",Децата обикновено не се научават да комуникират до шестгодишна възраст.,bg,Bulgarian,Children usually do not learn to communicate until the age of six.,"For 4 and 5 year olds, the questions are more often related to narrative organization (What will happen next?"
bf8d9a3d67,"Останалите размери се представят като извити на скалата на дължината на Планк в т. нар. пространства Calabi-Yau, или по-общо, в компактирани модули.",Пространствата Calabi-Yau са компактирани модули.,bg,Bulgarian,Calabi-Yau spaces are compact modules.,"The other dimensions are represented as curved on the Planck length scale in the so-called Calabi-Yau spaces, or more generally, in compact modules."
0502d741a2,Do not talk.,You should start talking now.,en,English,You should start talking now.,Do not talk.
d6834b91ad,"On the west side of the square is Old King's House (built in 1762), which was the official residence of the British governor; it was here that the proclamation of emancipation was issued in 1838.",The East side of the square is where the Old King's House stands.,en,English,The East side of the square is where the Old King's House stands.,"On the west side of the square is Old King's House (built in 1762), which was the official residence of the British governor; it was here that the proclamation of emancipation was issued in 1838."
02aa81d82b,"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any.",The chauffeur will not help him to do anything.,en,English,The chauffeur will not help him to do anything.,"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any."
f6cbbfdb88,آپ موسم گرما میں بیلوگا ویل دیکھ سکتے ہیں، اور خزاں میں برفانی ریچھ، اور اگر آپ بہار یا خزاں کےایکوینوکس کے وقت موجود ہوں تو اورورا بوریالیس کی شمالی بتیاں بھی دیکھ سکتے ہیں۔,قطبی بھالو نئی نکلنے والی پتیوں کی جانب متوجہ ہوتے ہیں۔,ur,Urdu,Polar bears are attracted to the newly emerging leaves.,"You can see the beluga whale in the summer, and the polar bear in the fall, and the northern lights of the Aurora borealis if you're in the spring or autumn equinox."
c0a019cf42,δεν υπάρχει καθόλου πρόβλημα και αν πάρεις ένα από αυτά τα χαλάκια ξέρεις πήγαινε σε ένα κατάστημα που κανονικά έχουν αυτά τα πράγματα ασκήσεων για καλή φυσική κατάσταση του ABC,Ορισμένα καταστήματα διαθέτουν χαλάκια γιόγκα και οδηγούς εκγύμνασης.,el,Greek,Some stores have yoga mats and workout guides.,there is no problem at all and if you get one of these mats you know go to a store that normally has these exercise things for ABC fitness
02ef979ca8,"These latter vast regions of forests, rivers, and mountains border the Indonesian state of Kalimantan and the oil-rich sultanate of Brunei.",There are mountains near to the border with Brunei.,en,English,There are mountains near to the border with Brunei.,"These latter vast regions of forests, rivers, and mountains border the Indonesian state of Kalimantan and the oil-rich sultanate of Brunei."
ec0a425bf3,"Elle insista qu'il rentre à la maison signifie : «Elle voulait qu'il rentre à la maison», quant à savoir s'il le fit réellement ou non, cela sera révélé dans un chapitre ultérieur.","Même si elle lui a dit de rentrer à la maison, il n'est pas certain qu'il l'ait fait ou non.",fr,French,"Even though she told him to come home, it's not certain whether or not he did.","She insisted that he's coming home means, ""She wanted him to come home,"" as to whether he actually did or not, that will be revealed in a later chapter."
cbc32567a2,"When he's ready for a major strike, how many innocents do you suppose are going to suffer? To quote one of your contemporaries; 'The needs of the many outweigh the needs of the few.' '","If he does a big strike, many people will suffer.",en,English,"If he does a big strike, many people will suffer.","When he's ready for a major strike, how many innocents do you suppose are going to suffer? To quote one of your contemporaries; 'The needs of the many outweigh the needs of the few.' '"
823597c21d,"They keep romance and marriage apart  "" Tommy flushed.",Tommy said they don't mix romance and marriage and they have a good relationship.,en,English,Tommy said they don't mix romance and marriage and they have a good relationship.,"They keep romance and marriage apart  "" Tommy flushed."
67fb6cd4a3,"Мы не знали, что такое U2 и никто ничего не знал о U2.","Мы понятия не имели, что за хреновина этот У-2.",ru,Russian,We had no idea what the hell this U-2 was.,We didn't know what U2 was and nobody knew anything about U2.
6d75f617ff," The tents had been burned, but there was a new building where the main tent had been.",The tents were in the way of the building.,en,English,The tents were in the way of the building.," The tents had been burned, but there was a new building where the main tent had been."
12010b3338,"By contrast, their grandson, who assumed the throne in 1516, was born in Flanders in 1500, and Charles I could barely express himself in Spanish.","Their grandson was born in Barcelona, and Charles I spoke beautiful Spanish.",en,English,"Their grandson was born in Barcelona, and Charles I spoke beautiful Spanish.","By contrast, their grandson, who assumed the throne in 1516, was born in Flanders in 1500, and Charles I could barely express himself in Spanish."
1327babbb0,Однако между юридическими школами есть сильная конкуренция за лучших студентов.,"В школах права хотят, чтобы средний академический балл их студентов был выше 3.9.",ru,Russian,Law schools want their students' GPA to be above 3.9.,"However, there is strong competition among law schools for the best students."
a59eb45d4f,"Sí, tengo una cooperativa de crédito",¿Qué es una unión de crédito?,es,Spanish,What is a credit union?,"Yes, I have a credit union"
318f38165e,"We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.","We have played football, basketball, baseball and soccer and you haven't played anything so shut your mouth. ",en,English,"We have played football, basketball, baseball and soccer and you haven't played anything so shut your mouth. ","We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding."
79cdd329c6,"As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.",This page intentionally left blank.,en,English,This page intentionally left blank.,"As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower."
75166120e6,The Office of Information and Regulatory Affairs of OMB approved the,Nothing was ever approved by OMB.,en,English,Nothing was ever approved by OMB.,The Office of Information and Regulatory Affairs of OMB approved the
5dd0ca146e,"Ωστόσο, οι δραματικές αυξήσεις του κόστους των νομικών βιβλίων, των επιθεωρήσεων και των υπηρεσιών βάσης δεδομένων σημαίνει ότι η διατήρηση των σημερινών συλλογών μας υπερβαίνει τον προϋπολογισμό μας.",Χρειαζόμαστε τουλάχιστον 10.000 δολάρια σε δωρεές για να μπορέσουμε να διατηρήσουμε τις σημερινές συλλογές μας.,el,Greek,"We need at least $ 10,000 in donations to be able to maintain our current collections.","However, the dramatic increases in the cost of legal books, inspections and database services mean that maintaining our current collections exceeds our budget."
9f1a2cdd34,इस प्रकार अधिकारों और स्वतंत्रता के बीच संबंध इस प्रकार उसके सिर पर बदल जाता है।,अधिकार और स्वतंत्रता बिल्कुल जुड़े नहीं हैं।,hi,Hindi,Rights and freedoms are not connected at all.,The relationship between rights and freedom thus turns on its head.
dec033fe8f,"Англии, - поправила она его с укоризной.",На ней всегда лежала обязанность поправлять его.,ru,Russian,It was always her responsibility to correct him.,"England, ”she corrected him reproachfully."
ad7a033e8d,"Occasionally, he'd wince and apologise for any incoherence.","He winced and apologized for any confusing speech, sometimes.",en,English,"He winced and apologized for any confusing speech, sometimes.","Occasionally, he'd wince and apologise for any incoherence."
088c6ecac1,She  People are rarely indifferent to the magazines I've put out.,People are always very indifferent to the magazines I've put out.,en,English,People are always very indifferent to the magazines I've put out.,She  People are rarely indifferent to the magazines I've put out.
04bd33f36b,He felt the off-hand dagger's weight in the small of his back.,The knife was still in the sheath.,en,English,The knife was still in the sheath.,He felt the off-hand dagger's weight in the small of his back.
656b60a2ec,Mwanaume huingia kwa vyovyote vile.,Mwanaume aliingia chumbani.,sw,Swahili,The man entered the room.,The man enters anyway.
e90d966f3c,A recorded menu will provide information on how to obtain these lists.,Recorded menus do not provide any information at this time. ,en,English,Recorded menus do not provide any information at this time. ,A recorded menu will provide information on how to obtain these lists.
59dcdf3d8a,"Пляж был прекрасным, это было хорошее место, возможно, это одно из моих самых любимых мест, а вам как?","Одним из моих любимых мест является пляж, так как он такой красивый. А какое у вас самое любимое место?",ru,Russian,One of my favorite places is the beach as it is so beautiful. What's your favorite place?,"The beach was lovely, it was a nice place, maybe one of my favorite places, how about you?"
f2bda11084,"Si se le deja con sus propios recursos, esta reacción es exergónica y, en presencia de trímeros en exceso en comparación con la relación de equilibrio de hexámero a trímeros, fluirá exergéticamente hacia el equilibrio al sintetizar el hexámero.","Esta reacción, si no se interfiere, puede durar milenios.",es,Spanish,"This reaction, if not interfered with, can last for millennia.","Left to its own devices, this reaction is exergonic and, in the presence of trimers in excess compared to the equilibrium ratio of hexamer to trimers, it will flow exergetically toward equilibrium as the hexamer is synthesized."
0273a7453d,ہائی ٹیک کمیونٹی کے ساتھ شرکت کی جستجو کی ایک وجہ وہ ہے کہ کچھ امیدوارہائی ٹیک پلیٹ فارم تیار کرنے کے لئے بہت آگے تک جاچکے ہیں۔,اس پلیٹ فارم کی ٹیکنالوجی کی جانب سے بہت زیادہ کوشش ہوئی ہے.,ur,Urdu,There has been a lot of effort from the technology of this platform.,One of the reasons for seeking to engage with the high-tech community is that some candidates have come a long way in developing high-tech platforms.
6a08757940,نمونہ خود کو ایک صدی کے بعد ہی بار بار پیش کیا جب موروں نے 1151 میں الموھڈس  کی مدد کی دعوت دی.,مورز بلکل خودمختار تھے اور سب کچھ اکےلے ہی کرتے تھے,ur,Urdu,Moores was completely independent and did everything alone,The pattern reappeared only a century later when the peacocks invited Almohds to help in 1151.
89fd52b49b,Silverwork and Pewter,Silverwork is more important than Pewter.,en,English,Silverwork is more important than Pewter.,Silverwork and Pewter
045b708d2b,"Все получают шампанское и некоторые его не пьют, поэтому то, что остается, выпивают дети, поэтому мы ходим, пьем все это шампанское.",Дети выпили немного шампанского.,ru,Russian,The children drank some champagne.,"Everyone gets champagne and some don't drink it, so what remains is the children drink, so we go and drink all that champagne."
72154ab537,"The collection and indeed the building itself is not huge or overbearing, allowing visitors to relax and enjoy the art perhaps more than is possible in such massive galleries as the Louvre or Rijksmuseum.","The visitors can relax in the building, because it is not too overbearing.",en,English,"The visitors can relax in the building, because it is not too overbearing.","The collection and indeed the building itself is not huge or overbearing, allowing visitors to relax and enjoy the art perhaps more than is possible in such massive galleries as the Louvre or Rijksmuseum."
